Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Arica y Parinacota,2020-05-10,Arica,247552,252110,1.1899567649042084,Total,25.987805928990003
Arica y Parinacota,2020-05-11,Arica,247552,252110,4.363174804648764,Total,26.661065149948293
Arica y Parinacota,2020-05-12,Arica,247552,252110,0,Total,24.944254136504654
Arica y Parinacota,2020-05-13,Arica,247552,252110,3.173218039744556,Total,23.227443123061015
Arica y Parinacota,2020-05-14,Arica,247552,252110,1.586609019872278,Total,21.510632109617372
Arica y Parinacota,2020-05-15,Arica,247552,252110,1.9832612748403475,Total,19.793821096173733
Arica y Parinacota,2020-05-16,Arica,247552,252110,3.5698702947126257,Total,22.352206135815237
Arica y Parinacota,2020-05-17,Arica,247552,252110,0.3966522549680695,Sin,24.910591175456737
Arica y Parinacota,2020-05-10,Camarones,1233,252110,1.1899567649042084,Sin,0
Arica y Parinacota,2020-05-11,Camarones,1233,252110,4.363174804648764,Sin,0
Arica y Parinacota,2020-05-12,Camarones,1233,252110,0,Sin,0
Arica y Parinacota,2020-05-13,Camarones,1233,252110,3.173218039744556,Sin,0
Arica y Parinacota,2020-05-14,Camarones,1233,252110,1.586609019872278,Sin,0
Arica y Parinacota,2020-05-15,Camarones,1233,252110,1.9832612748403475,Sin,0
Arica y Parinacota,2020-05-16,Camarones,1233,252110,3.5698702947126257,Sin,0
Arica y Parinacota,2020-05-17,Camarones,1233,252110,0.3966522549680695,Sin,0
Arica y Parinacota,2020-05-10,General Lagos,810,252110,1.1899567649042084,Sin,0
Arica y Parinacota,2020-05-11,General Lagos,810,252110,4.363174804648764,Sin,0
Arica y Parinacota,2020-05-12,General Lagos,810,252110,0,Sin,0
Arica y Parinacota,2020-05-13,General Lagos,810,252110,3.173218039744556,Sin,0
Arica y Parinacota,2020-05-14,General Lagos,810,252110,1.586609019872278,Sin,0
Arica y Parinacota,2020-05-15,General Lagos,810,252110,1.9832612748403475,Sin,0
Arica y Parinacota,2020-05-16,General Lagos,810,252110,3.5698702947126257,Sin,0
Arica y Parinacota,2020-05-17,General Lagos,810,252110,0.3966522549680695,Sin,0
Arica y Parinacota,2020-05-10,Putre,2515,252110,1.1899567649042084,Sin,0
Arica y Parinacota,2020-05-11,Putre,2515,252110,4.363174804648764,Sin,0
Arica y Parinacota,2020-05-12,Putre,2515,252110,0,Sin,0
Arica y Parinacota,2020-05-13,Putre,2515,252110,3.173218039744556,Sin,0
Arica y Parinacota,2020-05-14,Putre,2515,252110,1.586609019872278,Sin,0
Arica y Parinacota,2020-05-15,Putre,2515,252110,1.9832612748403475,Sin,0
Arica y Parinacota,2020-05-16,Putre,2515,252110,3.5698702947126257,Sin,0
Arica y Parinacota,2020-05-17,Putre,2515,252110,0.3966522549680695,Sin,0
Tarapaca,2020-05-10,Alto Hospicio,129999,382773,9.14380063379601,Sin,72.05183629617665
Tarapaca,2020-05-11,Alto Hospicio,129999,382773,7.053789060356922,Sin,72.30824852498866
Tarapaca,2020-05-12,Alto Hospicio,129999,382773,8.098794847076466,Sin,76.92366864360494
Tarapaca,2020-05-13,Alto Hospicio,129999,382773,9.666303527155781,Sin,81.53908876222125
Tarapaca,2020-05-14,Alto Hospicio,129999,382773,17.50384692755236,Sin,86.15450888083755
Tarapaca,2020-05-15,Alto Hospicio,129999,382773,25.341390327948943,Sin,90.76992899945384
